,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_Unknown,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,Utilities_Unknown,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_Unknown,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Unknown,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_Unknown,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtQual_Unknown,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtCond_Unknown,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_Unknown,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType1_Unknown,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinType2_Unknown,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Electrical_Unknown,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Unknown,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Functional_Unknown,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Unknown,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_Unknown,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageQual_Unknown,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageCond_Unknown,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_Unknown,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,yrs_old,log_BsmtFinSF1,log_BsmtUnfSF,log_2ndFlrSF,log_LowQualFinSF,log_OpenPorchSF,log_EnclosedPorch,log_3SsnPorch,log_ScreenPorch,log_PoolArea,log_MiscVal,BsmtFinSF1^2,BsmtFinSF1^3,BsmtUnfSF^2,BsmtUnfSF^3,2ndFlrSF^2,2ndFlrSF^3,LowQualFinSF^2,LowQualFinSF^3,OpenPorchSF^2,OpenPorchSF^3,EnclosedPorch^2,EnclosedPorch^3,3SsnPorch^2,3SsnPorch^3,ScreenPorch^2,ScreenPorch^3,PoolArea^2,PoolArea^3,MiscVal^2,MiscVal^3
350,190.0,63.0,7627.0,4.0,6.0,1920.0,1950.0,0.0,0.0,0.0,600.0,600.0,1101.0,600.0,0.0,1701.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,0.0,1979.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,10.0,2009.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,89.0,0.0,6.396929655216146,6.396929655216146,0.0,0.0,4.997212273764115,0.0,0.0,0.0,0.0,0.0,0.0,360000.0,216000000.0,360000.0,216000000.0,0.0,0.0,0.0,0.0,21904.0,3241792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,50.0,56.0,10134.0,5.0,5.0,1910.0,1950.0,0.0,0.0,0.0,801.0,801.0,801.0,646.0,0.0,1447.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1979.0,0.0,0.0,80.0,0.0,244.0,0.0,0.0,0.0,0.0,7.0,2009.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,99.0,0.0,6.68586094706836,6.470799503782602,0.0,0.0,5.497168225293202,0.0,0.0,0.0,0.0,0.0,0.0,641601.0,513922401.0,417316.0,269586136.0,0.0,0.0,0.0,0.0,59536.0,14526784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,50.0,50.0,6000.0,5.0,7.0,1950.0,1970.0,0.0,384.0,0.0,384.0,768.0,768.0,560.0,0.0,1328.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1950.0,1.0,308.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,59.0,5.950642552587727,5.950642552587727,6.327936783729195,0.0,2.4849066497880004,0.0,0.0,0.0,0.0,0.0,147456.0,56623104.0,147456.0,56623104.0,313600.0,175616000.0,0.0,0.0,144.0,1728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,30.0,62.0,7404.0,4.0,6.0,1920.0,1950.0,0.0,0.0,0.0,861.0,861.0,861.0,0.0,0.0,861.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1920.0,2.0,288.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,11.0,2009.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,89.0,0.0,6.7580945044277305,0.0,0.0,0.0,4.852030263919617,0.0,0.0,0.0,0.0,0.0,0.0,741321.0,638277381.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,30.0,50.0,5925.0,2.0,4.0,1940.0,1950.0,0.0,0.0,0.0,0.0,0.0,612.0,0.0,0.0,612.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,1965.0,1.0,308.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,10.0,2009.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,69.0,0.0,0.0,0.0,0.0,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,15625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,30.0,60.0,8520.0,5.0,8.0,1923.0,1950.0,0.0,0.0,0.0,624.0,624.0,792.0,0.0,0.0,792.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1963.0,1.0,287.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,2.0,2009.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,86.0,0.0,6.436150368369428,0.0,0.0,0.0,4.394449154672439,0.0,0.0,0.0,0.0,0.0,0.0,389376.0,242970624.0,0.0,0.0,0.0,0.0,0.0,0.0,6561.0,531441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,70.0,60.0,9600.0,4.0,4.0,1910.0,1950.0,0.0,0.0,0.0,677.0,677.0,833.0,677.0,0.0,1510.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,1974.0,2.0,720.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,6.0,2009.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,99.0,0.0,6.517671272912275,6.517671272912275,0.0,0.0,5.075173815233827,0.0,0.0,0.0,0.0,0.0,0.0,458329.0,310288733.0,458329.0,310288733.0,0.0,0.0,0.0,0.0,25600.0,4096000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,70.0,70.0,8400.0,6.0,7.0,1900.0,1950.0,0.0,0.0,0.0,917.0,917.0,1090.0,917.0,0.0,2007.0,0.0,0.0,2.0,0.0,3.0,1.0,8.0,0.0,1930.0,1.0,357.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,109.0,0.0,6.821107472256465,6.821107472256465,0.0,5.459585514144159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840889.0,771095213.0,840889.0,771095213.0,0.0,0.0,55225.0,12977875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,70.0,60.0,3600.0,6.0,7.0,1917.0,2007.0,0.0,0.0,0.0,624.0,624.0,664.0,624.0,0.0,1288.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1917.0,1.0,280.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,92.0,0.0,6.436150368369428,6.436150368369428,0.0,4.634728988229636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389376.0,242970624.0,389376.0,242970624.0,0.0,0.0,10609.0,1092727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,30.0,68.0,3300.0,4.0,3.0,1910.0,1950.0,0.0,0.0,0.0,624.0,624.0,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1979.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,99.0,0.0,6.436150368369428,0.0,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389376.0,242970624.0,0.0,0.0,0.0,0.0,1089.0,35937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,50.0,60.0,5400.0,6.0,6.0,1920.0,1950.0,0.0,0.0,0.0,972.0,972.0,1044.0,0.0,436.0,1480.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1920.0,1.0,207.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,9.0,2009.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,89.0,0.0,6.879355804460439,0.0,6.077642243349034,0.0,5.170483995038151,0.0,0.0,0.0,0.0,0.0,0.0,944784.0,918330048.0,0.0,0.0,190096.0,82881856.0,0.0,0.0,30976.0,5451776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,70.0,60.0,9720.0,6.0,7.0,1910.0,2002.0,0.0,0.0,0.0,741.0,741.0,780.0,741.0,0.0,1521.0,0.0,0.0,1.0,0.0,4.0,1.0,8.0,0.0,1950.0,3.0,640.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,9.0,2009.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,99.0,0.0,6.608000625296087,6.608000625296087,0.0,0.0,5.472270673671475,0.0,0.0,0.0,0.0,0.0,0.0,549081.0,406869021.0,549081.0,406869021.0,0.0,0.0,0.0,0.0,56644.0,13481272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,30.0,72.0,9392.0,3.0,3.0,1900.0,1950.0,0.0,0.0,0.0,245.0,245.0,797.0,0.0,0.0,797.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1979.0,0.0,0.0,0.0,36.0,94.0,0.0,0.0,0.0,0.0,9.0,2009.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,109.0,0.0,5.501258210544727,0.0,0.0,3.58351893845611,4.543294782270004,0.0,0.0,0.0,0.0,0.0,0.0,60025.0,14706125.0,0.0,0.0,0.0,0.0,1296.0,46656.0,8836.0,830584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,30.0,68.0,6615.0,6.0,6.0,1923.0,1950.0,0.0,0.0,0.0,1022.0,1022.0,1432.0,0.0,0.0,1432.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1923.0,1.0,216.0,266.0,61.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,86.0,0.0,6.92951677076365,0.0,0.0,4.110873864173311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044484.0,1067462648.0,0.0,0.0,0.0,0.0,3721.0,226981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,70.0,50.0,4960.0,5.0,7.0,1930.0,1982.0,0.0,0.0,0.0,297.0,297.0,1001.0,653.0,0.0,1654.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,1955.0,1.0,336.0,244.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,79.0,0.0,5.6937321388027,6.481577129276431,0.0,4.0943445622221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88209.0,26198073.0,426409.0,278445077.0,0.0,0.0,3600.0,216000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
